ID,Grupo,Fecha,Status,Acción,Resultado esperado,Notas
SET1,SET,2026-07-03,Funciona,"Re-aplicar db/seeds/test/test-seed.sql (UPSERT id fijo) contra TEST DB vía psql session pooler","2 orgs (test-org-a/test-org-b) + 4 auth.users + 3 memberships (owner-a→owner A active · owner-b→owner B active · staff-pending→staff A pending) restaurados a estado canónico","Seed aplicado (INSERT 0 4 / 0 2 / 0 3) · UPSERT ON CONFLICT DO UPDATE"
SET2,SET,2026-07-03,Funciona,"psql ""$TEST_DATABASE_URL"" -c ""SELECT version();"" (session pooler IPv4 aws-1-*.pooler.supabase.com:5432)","exit 0 · conexión OK (directo IPv6 no alcanzable desde WSL2 · gotcha Fase 1)","PostgreSQL 17.6 vía session pooler · exit 0"
SET3,SET,2026-07-03,Funciona,"curl -s -o /dev/null -w %{http_code} http://localhost:3000","200 · dev server arriba (npm run dev)","next-server v16.2.9 · 200 tras cold-compile"
SET4,SET,2026-07-03,Funciona,"grep -rn ""SERVICE_ROLE"" src/","0 matches · service_role solo en tests/e2e/auth-session.ts (constraint #10 · guard)","0 matches en src/"
MIG1,MIG,2026-07-03,Funciona,"information_schema: tabla public.organizations con columnas id(uuid pk) name(text not null) slug(text not null unique) payment_account_ref(text) fee_pct(numeric 5,2) fee_fixed(int) created_at(timestamptz)","Todas las columnas presentes con tipos/constraints exactos · UNIQUE(slug)","7 cols exactas verificadas"
MIG2,MIG,2026-07-03,Funciona,"information_schema: tabla public.memberships con id(uuid pk) organization_id(uuid fk cascade not null) user_id(uuid fk nullable) email(text not null) role(membership_role) status(membership_status) created_at idempotency_key","Columnas presentes · user_id NULLABLE (pending) · FK organization_id ON DELETE CASCADE","8 cols · user_id nullable · idempotency_key uuid nullable"
MIG3,MIG,2026-07-03,Funciona,"enum_range: membership_role y membership_status","membership_role={owner,admin,staff} · membership_status={pending,active} en orden de declaración","Enums en orden de declaración correcto"
MIG4,MIG,2026-07-03,Funciona,"Verificar índice UNIQUE (organization_id, lower(email)) en memberships","Índice único case-insensitive presente (lr_bug_004 · no UNIQUE constraint crudo case-sensitive)","uq_memberships_org_lower_email presente"
MIG5,MIG,2026-07-03,Funciona,"Verificar índice único parcial sobre idempotency_key","Índice único parcial presente (lr_bug_008 · idempotencia create_organization_with_owner)","uq_memberships_user_idempotency WHERE idempotency_key IS NOT NULL"
MIG6,MIG,2026-07-03,Funciona,"Verificar índices idx_memberships_user / _org / _email(lower) / _org_user_status","4 índices presentes (hot-path helpers RLS)","4 índices verificados"
